cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,5.521105188017423,5.76,0.36,0.4968994669215681
434,31,12,2.6742853254459393,2.79,1.08,0.2406856792901345
512,21,0,1.811612639818217,1.89,0.0,0.16304513758363953
513,427,7,36.83612367630375,38.43,0.63,3.315251130867338
514,107,6,9.23059773621663,9.63,0.54,0.8307537962594969
515,87,6,7.505252364961185,7.83,0.54,0.6754727128465067
516,9,7,0.7764054170649501,0.81,0.63,0.06987648753584551
591,77,3,6.642579679333463,6.93,0.27,0.5978321711400116
592,88,6,9.17681724520312,7.92,0.54,0.8259135520682809
593,82,0,9.451862439666067,7.38,0.0,0.8506676195699462
595,106,4,19.07522727969704,9.54,0.36,1.7167704551727336
596,93,3,21.322019156169056,8.37,0.27,1.9189817240552152
597,1,0,0.08626726856277224,0.09,0.0,0.007764054170649502
670,18,4,6.817150829355863,1.62,0.36,0.6135435746420277
671,16,7,1.3802762970043558,1.44,0.63,0.12422486673039203
673,2,1,1.7578321488047075,0.18,0.09,0.15820489339242366
675,8,5,8.403658124933086,0.72,0.45,0.7563292312439778
676,202,2,17.425988249679992,18.18,0.18,1.5683389424711993
677,413,2,38.00632833394368,37.17,0.18,3.420569550054931
678,36,0,3.1056216682598006,3.24,0.0,0.27950595014338203
749,13,4,2.706772102995202,1.17,0.36,0.24360948926956816
750,6,1,0.5176036113766335,0.54,0.09,0.04658432502389701
751,7,4,2.1891684916185685,0.63,0.36,0.19702516424567115
753,38,20,42.84779124665129,3.42,1.8,3.856301212198616
754,47,2,4.847210428289877,4.23,0.18,0.4362489385460889
755,33,0,7.274748511834408,2.97,0.0,0.6547273660650967
756,3,1,1.9334354355877532,0.27,0.09,0.1740091892028978
757,67,19,38.17364547859048,6.03,1.71,3.4356280930731433
758,48,3,6.937886450500012,4.32,0.27,0.6244097805450011
759,20,1,1.7253453712554447,1.8,0.09,0.15528108341299002
828,115,22,20.270743838730183,10.35,1.98,1.8243669454857165
829,23,12,6.740040011981251,2.07,1.08,0.6066036010783126
830,5,4,7.80080480852456,0.45,0.36,0.7020724327672104
831,6,5,5.623225109923128,0.54,0.45,0.5060902598930815
832,4,1,2.7685889698666513,0.36,0.09,0.2491730072879986
833,135,25,16.536883587328834,12.15,2.25,1.4883195228595951
834,37,2,3.984537742662154,3.33,0.18,0.35860839683959383
835,21,2,6.5675054748557065,1.89,0.18,0.5910754927370137
837,1,0,0.08626726856277224,0.09,0.0,0.007764054170649502
838,1,1,1.519507361162664,0.09,0.09,0.13675566250463975
839,21,0,1.811612639818217,1.89,0.0,0.16304513758363953
907,56,3,5.623615845354827,5.04,0.27,0.5061254260819344
908,208,33,31.04508389645813,18.72,2.97,2.7940575506812317
909,1,1,0.08626726856277224,0.09,0.09,0.007764054170649502
910,77,2,7.4352284851730435,6.93,0.18,0.6691705636655739
911,320,14,29.193892301423784,28.8,1.26,2.6274503071281403
912,149,43,56.8283940649674,13.41,3.87,5.114555465847066
913,53,9,11.33246682251178,4.77,0.81,1.0199220140260603
914,184,9,15.873177415550092,16.56,0.81,1.4285859673995083
919,150,0,14.9444990380632,13.5,0.0,1.3450049134256878
987,172,11,14.751702924234054,15.48,0.99,1.327653263181065
988,419,26,153.76807329964052,37.71,2.34,13.839126596967645
