cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,3.3831206769098245,5.76,0.36,0.3044808609218842
434,31,12,1.926908503252588,2.79,1.08,0.1734217652927329
512,21,0,2.3676871766517475,1.89,0.0,0.21309184589865726
513,427,7,20.1830689303297,38.43,0.63,1.816476203729673
514,107,6,5.18433036913619,9.63,0.54,0.4665897332222571
515,87,6,24.91227182345393,7.83,0.54,2.242104464110854
516,9,7,3.6922600197461604,0.81,0.63,0.33230340177715445
591,77,3,5.23763797621313,6.93,0.27,0.47138741785918176
592,88,6,13.032846189442692,7.92,0.54,1.1729561570498424
593,82,0,8.756112149096621,7.38,0.0,0.7880500934186959
595,106,4,60.44614414228596,9.54,0.36,5.440152972805737
596,93,3,31.748674074225544,8.37,0.27,2.857380666680299
597,1,0,0.03461824461175369,0.09,0.0,0.003115642015057832
670,18,4,6.893955342762446,1.62,0.36,0.6204559808486201
671,16,7,2.291676493327477,1.44,0.63,0.20625088439947295
673,2,1,1.2944784854367304,0.18,0.09,0.11650306368930574
675,8,5,4.299179807139595,0.72,0.45,0.3869261826425635
676,202,2,40.77639177078998,18.18,0.18,3.669875259371098
677,413,2,72.98968639973263,37.17,0.18,6.569071775975937
678,36,0,9.404301275701215,3.24,0.0,0.8463871148131092
749,13,4,3.6130700555563893,1.17,0.36,0.32517630500007505
750,6,1,2.8934003788708202,0.54,0.09,0.2604060340983738
751,7,4,4.530674699028556,0.63,0.36,0.40776072291257004
753,38,20,24.595091223297878,3.42,1.8,2.213558210096809
754,47,2,30.42024440776316,4.23,0.18,2.7378219966986848
755,33,0,10.537308295282177,2.97,0.0,0.9483577465753958
756,3,1,1.0491798500193235,0.27,0.09,0.0944261865017391
757,67,19,20.332759683434265,6.03,1.71,1.8299483715090838
758,48,3,13.160941457142911,4.32,0.27,1.1844847311428621
759,20,1,7.766004124396113,1.8,0.09,0.6989403711956501
828,115,22,37.4340101582215,10.35,1.98,3.369060914239935
829,23,12,9.465785475218881,2.07,1.08,0.8519206927696994
830,5,4,3.236196213591826,0.45,0.36,0.29125765922326435
831,6,5,3.0563874166633034,0.54,0.45,0.2750748674996973
832,4,1,2.5889569708734608,0.36,0.09,0.23300612737861148
833,135,25,71.23991373879987,12.15,2.25,6.411592236491988
834,37,2,11.797268046945396,3.33,0.18,1.0617541242250856
835,21,2,5.397363893528647,1.89,0.18,0.48576275041757827
837,1,0,0.6472392427183652,0.09,0.0,0.05825153184465287
838,1,1,0.20787217541470207,0.09,0.09,0.018708495787323188
839,21,0,4.911387882378349,1.89,0.0,0.4420249094140514
907,56,3,14.175190030818822,5.04,0.27,1.275767102773694
908,208,33,60.49733089855952,18.72,2.97,5.444759780870357
909,1,1,0.2657225837096354,0.09,0.09,0.02391503253386719
910,77,2,12.552255723789292,6.93,0.18,1.1297030151410363
911,320,14,94.86867782759812,28.8,1.26,8.53818100448383
912,149,43,73.98572088426127,13.41,3.87,6.658714879583513
913,53,9,15.01169962047098,4.77,0.81,1.3510529658423882
914,184,9,30.841425826584114,16.56,0.81,2.7757283243925706
919,150,0,4.053537017489217,13.5,0.0,0.3648183315740295
987,172,11,42.90633556376094,15.48,0.99,3.861570200738485
